"FirstAuthor","Title"
"Cone RW, Hobson AC, Palmer J, Remington M, Corey L","Extended duration of herpes simplex virus DNA in genital lesions detected by the polymerase chain reaction"
"Christopher SR, Fulton JD","Experiments with isolated malaria parasites (Plasmodium knowlesi) free from red cells"
"Harlan JE, Hajduk PJ, Yoon HS, Fesik SW","Pleckstrin homology domains bind to phosphatidylinositol-4,5-bisphosphate"
"Clarkson J, Newton C, Bick D, Gyte G, Kettle C, Newburn M","Achieving sustainable quality in maternity services using audit of incontinence and dyspareunia to identify shortfalls in meeting standards"
"Nichols RL, Smith JW, Klein DB","Risk of infection after penetrating abdominal trauma"
"Torri AF, Englund PT","Purification of a mitochondrial DNA polymerase from Crithidia fasciculata"
"Cheney RE, Mooseker MS","Unconventional myosins"
"Thomas EJ, Studdert DM, Burstin HR, Orav EJ, Zeena T, Williams EJ, Howard KM, Weiler PC, Brennan TA","Incidence and types of adverse events and negligent care in Utah and Colorado"
"Galli SJ","New concepts about the mast cell"
"Chan PK, Aldrich M, Cook RG, Busch H","Amino acid sequence of protein B23 phosphorylation site"
"Onuki J, Medeiros MHG, Bechara EJH, Di Mascio P","5 aminolevulinic acid induces single-strand breaks in plasmid pBR322 DNA in the presence of Fe2+ ions"
"Cornell RA, Eisen JS","Delta signaling mediates segregation of neural crest and spinal sensory neurons from zebrafish lateral neural plate"
"Munro S, Nichols BJ.","The GRIP domain a novel Golgi-targeting domain found in several coiled-coil proteins"
"Oyama T, Kashiwabara K, Yoshimoto K, Arnold A, Koerner F","Frequent overexpression of the cyclin D1 oncogene in invasive lobular carcinoma of the breast"
"Kruis W, Thieme CH, Weinzierl M","A diagnostic score for the irritable bowel syndrome. Its value in the exclusion of organic disease"
"Thomas LH, Friedland JS, Sharland M, Becker S","Respiratory syncytial virus-induced RANTES production from human bronchial epithelial cells is dependent on nuclear factor-ÎºB nuclear binding and is inhibited by adenovirus-mediated expression of inhibitor of ÎºBÎ±"
"Seglen PO","Preparation of rat liver cells, II. Effects of ions and chelators on tissue dispersion"
"Shapiro I, Borochowitz Z, Degani S","Neu-Laxova syndrome: prenatal ultrasonographic diagnosis, clinical and pathological studies, and new manifestations"
"Dick AP, Grayson MJ, Carpenter RG, Petrie A","Controlled trial of sulfasalazine in the treatment of ulcerative colitis"
"Thornton S, Duwel LE, Boivin GP, Ma Y, Hirsch R","Association of the course of collagen-induced arthritis with distinct patterns of cytokine and chemokine messenger RNA expression"
"Devys D, Lutz Y, Rouyer N, Bellocq J-P, Mandel JL","The FMR-1 protein is cytoplasmic, most abundant in neurons and appears normal in carriers of a fragile X premutation"
"Raymond JM, Dumas F, Baldit C, Couzigou P, Beraud C, Amouretti M","Fatal acute hepatitis due to amodiaquine"
"Vogt PH, Edelmann A, Kirsh S","Human Y chromosome azoospermia factors (AZF) mapped to different subregions in Yq11"
"Itagane Y, Inada H, Fujita K, Isshiki G","Interactions between steroid hormones and insulin-like growth factor-I in rabbit chondrocytes"
"Cales RH","Trauma mortality in Orange County: the effect of implementation of a regional trauma system"
"Wigle ED, Rakowski H, Kimball BP, Williams WG.","Hypertrophic cardiomyopathy: clinical spectrum and treatment"
"Sladek JR, Sladek CD","Neurological control of vasopressin release"
"Haaima G, Hansen H, Christensen L, Dahl O, Nielsen P","Increased DNA binding and sequence discrimination of PNA oligomers containing 2,6-diaminopurine"
"Onishi A, Iwamoto M, Akita T, Mikawa S, Takeda K, Awata T, Hanada H, Perry ACF","Pig cloning by microinjection of fetal fibroblast nuclei"
"Campbell G, Holt JK, Shotton HR, Anderson PN, Bavetta S, Lieberman AR","Spontaneous axonal regeneration after optic nerve injury in adult rat"
"Fisseler-Eckhoff A, Rothstein D, Muller KM","Neovascularization in hyperplastic, metaplastic and potentially preneoplastic lesions of the bronchial mucosa"
"Davies SJ, Field PM, Raisman G","Long interfascicular axon growth from embryonic neurons transplanted into adult myelinated tracts"
"Williams CL, Meck WH","The organizational effects of gonadal steroids on sexually dimorphic spatial ability"
"Leysen J, Janssen P, Megens A, Schotte A","A novel antipsychotic with balanced serotonin-dopamine antagonism, receptor occupancy profile, and pharmacological activity"
"Goldstein LSB, Philip AV","The road less traveled: emerging principles of kinesin motor utilization"
"Williams RW, Strom RC, Goldowitz D","Natural variation in neuron number in mice is linked to a major quantitative trait locus on Chr 11"
"Cahill GM, Besharse JC","Resetting the circadian clock in cultured Xenopus eyecups: regulation of retinal melatonin rhythms by light and D2 dopamine receptors"
"Khoshoo V, LaGarde DC, Undall JN","Intrasphincteric injection of botulinum toxin for treating achalasia in children"
"Haahtela T, Lindholm H, Bjorksten F, Koskenvuo K, Laitinen LA","Prevalence of asthma in Finnish young men"
"Henzi I, Walder B, Tramär MR.","Dexamethasone for the prevention of postoperative nausea and vomiting: a quantitative systematic review"
"Wyckoff EE, Stoebner JA, Reed KE, Payne SM","Cloning of a Vibrio cholerae vibriobactin gene cluster: Identification of genes required for early steps in siderophore biosynthesis"
"Lawrence JG, Ochman H","Molecular archaeology of the E. coli genome"
"Dubchak I, Brudno M, Loots GG, Pachter L, Mayor C, Rubin EM, Frazer KA","Active conservation of noncoding sequences revealed by three-way species comparisons"
"Tertov VV, Orekhov AN, Repin VS, Smirnov VN","Dibutyryl cyclic AMP decreases proliferative activity and the cholesteryl ester content in cultured cells of atherosclerotic human aorta"
"Fossum P, Ellertsen B","Gut content analysis of first-feeding cod larvae (Gadus morhua L.) sampled at Lofoten, Norway, 1979-1986"
"Despotis GJ, Alsoufiev A, Hogue CW Jr, Zoys TN, Goodnough LT, Santoro SA, Kater KM, Barnes P, Lappas DG","Evaluation of complete blood count results from a new, on-site hemocytometer compared with a laboratory-based hemocytometer"
"Lam TH, Hedley AJ, Chung SF, Macfarlane DJ","Passive smoking and respiratory symptoms in primary school children in Hong Kong. Child Health and Activity Research Group (CHARG)"
"Hammer MF, Karafet T, Rasanayagam A","Out of Africa and back again: nested cladistic analysis of human Y chromosome variation"
"Petrelli N, Douglass HO Jr, Herrera L","The modulation of fluorouracil with leucovorin in metastatic colorectal carcinoma: a prospective randomized phase III trial. Gastrointestinal Tumor Study Group"
"De Vos D, Lim A Jr, Pirnay JP, Struelens M, Vandenvelde C, Duinslaeger L, Vanderkelen A, Cornelis P","Direct detection of Pseudomonas aeruginosa in clinical samples such as skin biopsy specimens and expectorations by multiplex PCR based on two outer membrane lipoprotein genes, oprI and oprL"
"Ishibashi T, Kimura H, Shikama Y, Uchida T, Kariyone S, Hirano T, Kishimoto T, Takatsuki F, Akiyama Y","Interleukin 6 is a potent thrompoietic factor in vivo in mice"
"Krause KH, Welsh MJ","Voltage-dependent and Ca2+-activated ion channels in human neutrophils"
"Gärgyey J, Vaubaert D, Jimnez-Zurdo JI, Charon C, Troussard L, Kondorosi A, Kondorosi E","Analysis of Medicago truncatula nodule expressed tags"
"Blumenthal JA, Matthews K, Fredrikson M, Rifai N, Schniebolk S, German D, Steege J, Rodin J","Effects of exercise training on cardiovascular function and plasma lipid, lipoprotein, and apolipoprotein concentrations in premenopausal and postmenopausal women"
"Verbeek W, Gombart AF, Shiohara M, Campbell M, Koeffler HP","Vitamin D receptor: no evidence for allele-specific mRNA stability in cells which are heterozygous for the Taq I restriction enzyme polymorphism"
"Khyse-Andersen J.","Electroblotting of multiple gels: a simple apparatus without buffer tank for rapid transfer of proteins from polyacrylamide to nitrocellulose"
"Gregoriadis G.","Engineering liposomes for drug delivery: progress and problems"
"Arshad MAQ, Bhadra S, Cohen RM, Subbiah MTR","Plasma lipoprotein peroxidation potential: a test to evaluate individual susceptibility to peroxidation"
"Hahne M, Rimoldi D, Schröter M, Romero P, Schreier M, French LE, Schneider P, Bornand T, Fontana A, Lienard D, Cerottini J, Tschopp J","Melamoma cell expression of Fas (Apo-1/CD95) ligand: implications for tumor immune escape"
"Hallberg GR, Kross BC","Iowa statewide rural well water survey summary of results"
"Hattori A, Kuroki Y, Katoh T, Takahashi H, Shen HQ, Suzuki Y, Akino T","Surfactant protein A accumulating in the alveoli of patients with pulmonary alveolar proteinosis: oligomeric structure and interaction with lipids"
"NeuschÃ¤fer-Rube F, PÃ¼schel GP, Jungermann K","Characterization of prostaglandin-F2Î±-binding sites on rat hepatocyte plasma membranes"
"Yan L, Galinsky RE, Bernstein JA, Liggett SB, Weinshilboum RM","Histamine N-methyltransferase pharmacogenetics: association of a common functional polymorphism with asthma"
"Centers for Disease Control and Prevention","Prevention and control of influenza: recommendations of the Advisory Committee on Immunization Practices (ACIP)"
"Eraker SA, Kirscht JP, Becker MH","Understanding and improving patient compliance"
"Cantrell D.","T cell antigen receptor signal transduction pathways"
"Kunst-Wilson WR, Zajonc RB","Affective discrimination of stimuli that cannot be recognized"
"Barry GF","The use of the Monsanto draft rice genome sequence in research"
"Nakahigashi K, Kubo N, Narita SS, Shimaoka T, Goto S, Oshima T, Mori H, Maeda M, Wada C, Inokuchi H","HemK, a class of protein methyl transferase with similarity to DNA methyl transferases, methylates polypeptide chain release factors, and hemK knockout induces defects in translational termination"
"Flynn P, Mellor H, Palmer R, Panayotou G, Parker PJ","Multiple interactions of PRK1 with RhoA. Functional assignment of the Hr1 repeat motif"
"Dennis PA","Herbal medicine among the Miskito of Eastern Nicaragua"
"Cook DJ, Fuller HD, Guyatt GH, Marshall JC, Leasa D, Hall R, Winton TL, Rutledge F, Todd TJR, Roy P, Lacroix J, Griffith L, Willan AH","Risk factors for gastrointestinal bleeding in critically ill patients"
"Pasricha PJ, Ravich WJ, Hendrix TR, Sostre S, Jones B, Kalloo AN","Intrasphincteric botulinum toxin for the treatment of achalasia"
"Yamada H, Yamaguchi M, Yamamoto K, Nakajima T, Hirai K, Morita Y, Sano Y, Yamada H","Eotaxin in induced sputum of asthmatics: relationship with eosinophils and eosinophil cationic protein in sputum"
"Stroschein S, Wang W, Zhou S, Zhou Q, Luo K","Negative feedback regulation of TGF-beta signaling by the SnoN oncoprotein"
"Skrzypek E, Straley SC","Differential effects of deletions in lcrV on secretion of V antigen, regulation of the low-Ca2+ response, and virulence of Yersinia pestis"
"Berry B, McMahan R, Gallagher M","Spatial learning and memory as defined points of the estrous cycle: effects on performance of a hippocampal-dependent task"
"Osawa S, Ohama T, Yamao F, Muto A, Jukes TH, Ozeki H, Umesono K","Directional mutation pressure and transfer RNA in choice of the third nucleotide of synonymous two-codon sets"
"Thomson A, Rogers J, Walker C, Staton J, Leedman P","Optimizer RNA Gel-shift and UV Cross-linking Assays for Characterization of Cytopmasmic RNA-Protein Interactions"
"Brown M, Grundy W, Lin D, Cristianini N, Sugnet C, Furey T, Ares MJ, Haussler D","Knowledge-based analysis of microarray gene expression data by using support vector machines"
"Derry S, Loke YK","Risk of gastrointestinal haemorrhage with long-term use of aspirin: a meta-analysis"
"Pfeiffer R, Spindler B, Loffmg J, Skelly PJ, Shoemaker CB, Verrey F","Functional heterodimeric amino acid transporters lacking cysteine residues involved in disulfide bond"
"Skalicky JJ, Donaldson LW, Petersen JM, Graves BJ, McIntosh LP","Structural coupling of the inhibitory regions flanking the ETS domain of murine Ets-1"
"Doolittle WF.","Phylogenetic classification and the universal tree"
"Grega GJ, Adamski SW","The role of venular endothelial cells in the regulation of macromolecular permeability. Microcirc Endothelium"
"Hammond SM, Caudy AA, Hannon GJ","Post-transcriptional gene silencing by double-stranded RNA"
"Breyer RM, Emeson RB, Tarng JL, Breyer MD, Davis LS, Abrosom RM, Ferrenbach SM","Alternative Splicing Generates Multiple isoforms of a Rabbit Prostaglandin E2 receptor"
"Galotti KM, Carmichael KE","Decision-making styles and real-life decision making. 659"
"Caruso C, Candore G, Cigna D, Dilorenzo G, Sireci G, Dieli F, Salerno A","Cytokine Production Pathway In the elderly"
"Heijligenberg R, Romijn JA, Godfried MH, Endert E, Sauerwein HP","In vitro production of cytokines in whole blood versus plasma concentrations of cytokines in AIDS"
"Johannesdottir G, Gudmundsson J, Bergthorsson JT, Arason A, Agnarsson BA, Eiriksdottir G, Johannsson OT, Borg A, Ingvarsson S, Easton DF, Egilsson V, Barkardottir RB","High prevalence of the 999del5 mutation in Icelandic breast and ovarian cancer patients"
"Thackray AM, Field HJ","Differential effects of famciclovir and valaciclovir on the pathogenesis of herpes simplex virus in a murine infection model including reactivation from latency"
"Kumar R, Nguyen K, Shun A","Gallstones and common bile duct calculi in infancy and childhood"
"Suarez-Almazor ME, Belseck E, Russell AS, Mackel JV","Use of lumbar radiographs for the early diagnosis of low back pain. Proposed guidelines would increase utilization"
"Romaschin AD, Harris DM, Ribeiro MB, Paice J, Foster DM, Walker PM, Marshall JC","A rapid assay of endotoxin in whole blood using autologous neutrophil dependent chemiluminescence"
"Peitsch MC, Tschopp J","Comparative molecular modelling of the Fas-ligand and other members of the TNF family"
"Philipp CS, Dilley A, Saidi P, Evatt B, Austin H, Zawadsky J, Harwood D, Ellingsen D, Barnhart E, Phillips DJ, Hooper WC","Deletion polymorphism in the angiotensin-converting enzyme gene as a thrombophilic risk factor after hip arthroplasty"
"Milner LA, Bigas A","Notch as a mediator of cell fate determination in hematopoiesis: evidence and speculation"
"Rosen GD, Sherman GF, Galaburda AM","Ontogenesis of neocortical asymmetry: A thymidine study"
"Gregersen PK, Silver J, Winchester RJ","The shared epitope hypothesis. An approach to understanding the molecular genetics of susceptibility to rheumatoid arthritis"
"King JC, Lechan RM, Kugel G, Anthony EL","Acrolein: a fixative for immunocytochemical localization of peptides in the central nervous system"
"Taylor PC, Plater-Zyberk C, Maini RN","The role of the B cells in the adoptive transfer of collagen-induced arthritis from DBA/1 (H-2q) to SCID (H-2d) mice"
"Venter JC, Adams MD, Myers EW, Li PW, Mural RJ, Sutton GG, Smith HO, Yandell M, Evans CA, Holt RA","The Sequence of the Human Genome"
"Brooks PC, Stromblad S, Sanders LC","Localization of matrix metalloproteinase MMP-2 to the surface of invasive cells by interaction with integrin alpha v beta 3"
"Naftalin RJ, Zammit PS, Pedley KC","Regional differences in rat large intestinal crypt function in relation to dehydrating capacity in vivo"
"Lerman J, Schmitt-Bantel BI, Gregory GA, Willis MM, Eger EI 2nd","Effect of age on the solubility of volatile anesthetics in human tissues"
"Ono Y, Kikkawa U, Ogita K, Fujii T, Kurokawa T, Asaoka Y, Sekiguchi K, Ase K, Igarashi K, Nishizuka Y","Expression and properties of two types of protein kinase C: alternative splicing from a single gene"
"Carr CM, Kim PS","A spring-loaded mechanism for the conformational change of influenza hemagglutinin"
"Mirkes PE, Wilson KL, Cornel LM","Teratogen-induced activation of ERK, JNK, and p38 MAP kinases in early postimplantation murine embryos"
"Glithero A, Tormo J, Haurum JS, Arsequell G, Valencia G, Edwards J, Springer S, Townsend A, Pao YL, Wormald M, Dwek RA, Jones EY, Elliott T","Crystal structures of two H-2Db/glycopeptide complexes suggest a molecular basis for CTL cross-reactivity"
"Nichol KL, MacDonald R, Hauge M","Side effects associated with pneumococcal vaccination"
"Dimmock PW, Wyatt KM, Jones PW, O'Brien PMS.","Efficacy of selective serotonin-reuptake inhibitors in premenstrual syndrome: a systematic review"
"Morell S, Follmann H, DeTullio M, HÃ¤berlein I","Dehydroascorbate and dehydroascorbate reductase are phantom indicators of oxidative stress in plants"
"Miller BH, Shinnick TM","Evaluation of Mycobacterium tuberculosis genes involved in resistance to killing by human macrophages"
"Widschwendter M, Berger J, Hermann M, Muller HM, Amberger A, Zeschnigk M, Widschwendter A, Abendstein B, Zeimet AG, Daxenbichler G","Methylation and silencing of the retinoic acid receptor-Î²2 gene in breast cancer"
"Anderson EJ, Lavoie HB, Strauss CC, Hubbard JL, Sharpless JL, Hall JE","Body composition and energy balance: lack of effect of short-term hormone replacement in postmenopausal women"
"Goers SK, Jensen RA.","The differential allosteric regulation of two chorismate-mutase isoenzymes of Nicotiana silvestris"
"Ravnikar PD, Somerville RL","Genetic characterization of a highly efficient alternate pathway of serine biosynthesis in Escherichia coli"
"Bentolila S, Bach JM, Kessler Jl, Bordelais C, Weissenbach J, Panthier J","Analysis of major repetitive DNA sequences in the dog (canis familiaris) genome"
"Walter SD, Cook DJ, Guyatt GH, King D, Troyan S, for the Canadian Lung Oncology Group","Outcome assessment for clinical trials: how many adjudicators do we need?"
"Fuchimukai T, Fujiwara T, Takahashi A, Enhorning G","Artificial pulmonary surfactant inhibited by proteins"
"Kozlova T, Thummel CS","Steroid regulation of postembryonic development and reproduction in Drosophila"
"Stefansson E, Peterson JI, Wang YH","Intraocular oxygen tension measured with a fiber-optic sensor in normal and diabetic dogs"
"Thompson JD, Gibson TJ, Plewniak F, Jeanmougin F, Higgins DG","The Clustal X windows interface: flexible strategies for multiple sequence alignment aided by quality analysis tools"
"Huszti S, TyihÃ¡k E","Formation of formaldehyde from S-adenosyl-L-(methyl-3H)methionine) during enzymic transmethylation of histamine"
"Yu-Lee LY.","Prolactin stimulates transcription of growth-related genes in Nb2 T lymphoma cells"
"Vane D, Weber TR, Caresky J, Grosfeld JL","Systemic and renal effects of dopamine in the infant pig"
"Pollock ML, Carroll JF, Graves JE, Leggett SH, Braith RW, Limacher M, Hagberg JM","Injuries and adherence to walk/jog and resistance training programs in the elderly"
"Kovbasnjuk O, Leader J, Weinstein A, Spring A","Water does not flow across the tight junctions of MDCK cell epithelium"
"Zeitlin SG, Shelby RD, Sullivan KF","CENP-A is phosphorylated by Aurora B kinase and plays an unexpected role in completion of cytokinesis"
"Schmidt M, Schmidtke G, Kloetzel PM","Structure and structure formation of the 20S proteasome"
"Rice S, Lin AW, Safer D, Hart CL, Naber N, Carragher BO, Cain SM, Pechatnikova E, Wilson KE, Whittaker M, Pate E, Cooke R, Taylor EW, Milligan RA, Vale RD","A structural change in the kinesin motor protein that drives motility"
"Wang L, Sunahara RK, Krumins A, Perkins G, Crochiere ML, Mackey MR, Bell S, Ellisman MH, Taylor SS","Cloning and mitochondrial localization of full-length D-AKAP2, a protein kinase A anchoring protein"
"Rea D, Parker MG","Effects of an exon 5 variant of the estrogen receptor in MCF-7 breast cancer cells"
"Galvin JE, Uryu K, Lee VM, Trojanowski JQ","Axon pathology in Parkinson's disease and Lewy body dementia hippocampus contains Î±-, Î²-, and Î³-synuclein"
"Chu S, Noonan B, Cavaignac S, Trust TJ","Endogenous mutagenesis by an insertion sequence element identifies Aeromonas salmonicida AbcA as an ATP-binding cassette transport protein required for biogenesis of smooth lipopolysaccharide"
"Kiely DK, Wolf PA, Cupples LA, Beiser AS, Myers RH","Familial aggregation of stroke. The Framingham Study"
"Misra S, Ujhazy P, Gatmaitan Z, Varticovski L, Arias IM","The role of phosphoinositide 3-kinase in taurocholate-induced trafficking of ATP-dependent canalicular transporters in rat liver"
"Boiset M, Fitzcharles MA","Alternative medicine use by rheumatology patients in a universal health care setting"
"Taylor D, Koch WM, Zahurak M, Shah K, Sidransky D, Westra WH","Immunohistochemical detection of p53 protein accumulation in head and neck cancer: correlation with p53 gene alterations"
"Kaufman B, Griffel M, Rackow E, Weil MH","Resolution of lactic acidosis after sedation of a patient with acute myocardial infarction and left ventricular failure"
"Callebaut I, de Gunzburg J, Goud B, Mornon JP","RUN domains: a new family of domains involved in Ras-like GTPase signaling"
"Bujnicki JM","Understanding the evolution of restriction-modification systems: clues from sequence and structure comparisons"
"Geldenfeld N, Kadanoff LP","Simple lessons from complexity"
"Hakonarson H, Herrick DJ, Serrano PG, Grunstein MM","Autocrine role of interleukin-1 beta in altered responsiveness of atopic asthmatic sensitized airway smooth muscle"
"Littman DR, Thomas Y, Maddon PJ, Chess L, Axel R","The isolation and sequence of the gene encoding T8: a molecule defining functional classes of T lymphocytes"
"Rennard SI","Repair mechanisms in asthma"
"Kersten S, Mandard S, Escher P, Gonzalez FJ, Tafuri S, Desvergne B, Wahli W","The peroxisome proliferator-activated receptor alpha regulates amino acid metabolism"
"Henderson B, Pettipher ER","Arthritogenic actions of recombinant IL-1 and tumour necrosis factor alpha in the rabbit: evidence for synergistic interactions between cytokines in vivo"
"Gibbs TC, Meier KE","Expression and regulation of phospholipase D isoforms in mammalian cell lines"
"Topilow HW.","Posterior internuclear ophthalmoplegia of Lutz"
"Borowitz SM, Saulsbury FT, Wilson WG","Information collected during the residency match process does not predict clinical performance"
"Taylor FJR, Coates D","The code within the codons"
"Li Z, Nelson RL","Genetic diversity among soybean accessions from three countries measured by RAPDs"
"Shen Z, Zhang Q, Wei S, Nagai T","Proteolytic enzymes as a limitation for pulmonary absorption of insulin: in vitro and in vivo investigations"
"Ingles SA, Haile RW, Henderson BE","Strength of linkage disequilibrium between two vitamin D receptor markers in five ethnic groups: implications for association studies"
"Davis TR, Munkenbeck Trotter K, Granados RR, Wood HA","Baculovirus expression of alkaline phosphatase as a reporter gene for evaluation of production, glycosylation and secretion"
"Specht D, Shapiro P","Generalization accuracy of probabilistic neural networks compared with back-propagation networks"
"Riou G, Delain E","Electron microscopy of the circular kinetoplastic DMA from Trypanosoma cruzi: occurrence of catenated forms"
"Nishioka K, Hasunuma T, Kato T, Sumida T, Kobata T","Apoptosis in rheumatoid arthritis: a novel pathway in the regulation of synovial tissue"
"Finkel MS, Oddis CV, Jacob TD, Watkins SC, Hattler BG, Simmons RL","Negative inotropic effects of cytokines on the heart mediated by nitric oxide"
"Clapham DE, Runnels LW, Strubing C","The TRP ion channel family"
"Costero I, Pomerat CM","Cultivation of neurons from the adult human cerebral and cerebellar cortex"
"Ruban AV, Lee PJ, Wentworth M, Young AJ, Horton P","Determination of the stoichiometry and strength of binding of xanthophylls to the photosystem II light harvesting complex"
"Williams JG, Jones JM, Toews DP","Effects of hypervolemia on cardiac on posterior lymph heart function in the toad Bufo marinus (L.)"
"Schmidt D, Goronzy JJ, Weyand CM","CD4+CD7-CD28- T cells are expanded in rheumatoid arthritis and are characterized by autoreactivity"
"Altschul SF, Madden TL, Schaffer AA, Zhang J, Zhang Z, Miller W, Lipman DJ","Gapped BLAST and PSI-BLAST: a new generation of protein database search programs"
"Frye AW, Richards BF, Philp EB, Philp JR","Is it worth it? A look at the costs and benefits of an OSCE for second-year medical students"
"Malina HZ, Martin XD","3-hydroxykynurenine transamination leads to the formation of the fluorescent substances in human lenses"
"Lerner A, Kumar V, Iancu T","Immnnological diagnosis of childhood coeliac disease: comparison between antigliadin, antireticulin and antiendimysial antibodies"
"Holm EA, Randlov A, Strandgaard S","Brief report: acute renal failure after losartan treatment in a patient with bilateral renal artery stenosis"
"Strand LI, Wisnes AR","The development of a Norwegian pain questionnaire"
"Gundel RH, Gerritsen ME, Gleich GJ, Wegner CD.","Repeated antigen inhalation results in a prolonged airway eosinophilia and airway hyperresponsiveness in primates"
"Hashimoto S, Miyawaki T, Futatani T, Kanegane H, Usui K, Nukiwa T, Namiuchi S, Matsushita M, Yamadori T, Suemura M, Kishimoto T, Tsukada S","Atypical X-linked agammaglobulinemia (XLA) diagnosed in adult"
"Lefebvre B, Rachez C, Formstecher P, Lefebvre P","Structural determinants of the ligand-binding site of the human retinoic acid receptor alpha"
"Zucker S, Lysik RM, Zarrabi MH","Elevated plasma stromelysin levels in arthritis"
"Bardhan KD, Ahlberg J, Hislop WS, Lindholmer C, Long RG, Morgan AG, Sjostedt S, Smith PM, Stig R, Wormsley KG","Rapid healing of gastric ulcers with lansoprazole"
"Peek RM Jr, Moss SF, Tham KT, Perez Perez GI, Wang S, Miller GG, Atherton JC, Holt PR, Blaser MJ","Helicobacter pylori cagA+ strains and dissociation of gastric epithelial cell proliferation from apoptosis"
"Sgambato A, Han EK, Zhang YJ","Deregulated expression of cyclin D1 and other cell cycle-related genes in carcinogen-induced rat mammary tumors"
"Ramsey JB.","Tests for Specification Errors in Classical Linear Least Squares Regression Analysis"
"Villar J, Bakketeig L, Donner A, Al-Mazrou Y, Ba'aqeel H, BelizÃ¡n JM","The WHO Antenatal Care Randomised Controlled Trial: rationale and study design"
"Bardoni B, Sittler A, Shen Y, Mandel JL","Analysis of domains affecting intracellular localization of the FMRP protein"
"Runne U.","Sequential concentration of chloroquine in human hair correlates with ingested dose and duration of therapy"
"Sime PJ, Marr RA, Gauldie D, Xing Z, Hewlett BR, Graham FL, Gauldie J","Transfer of tumor necrosis factor-Î± to rat lung induces severe pulmonary inflammation and patchy interstitial fibrogenesis with induction of transforming growth factor-Î²1 and myofibroblasts"
"Concannon P, Gogolin-Ewens KJ, Hinds DA","A second generation screen of the human genome for susceptibility to insulin-dependent diabetes mellitus"
"Gritz L, Davies J","Plasmid-encoded hygromycin B resistance: the sequence of hygromycin B phosphotransferase gene and its expression in Escherichia coli and Saccharomyces cerevisae"
"Pangborn M.","Isolation and purification of a serologically active phospholipid from beef heart"
"Asakura T, Onishi T, Friedman S, Schwartz E","Abnormal precipitation of oxyhemoglobin S by mechanical shaking"
"Denizli A, Piskin E","DNA-immobilized polyhydroxyethylmethacrylate microbeads for affinity sorption of human immunoglobulin G and anti-DNA antibodies"
"Bell A, Busby S","Location and orientation of an activating region in the Escherichia coli transcription factor, FNR"
"Baele M, Baele P, Vaneechoutte M, Storms V, Butaye P, Devriese LA, Verschraegen G, Gillis M, Haesebrouck F","Application of tDNA-PCR for the identification of Enterococcus species"
"Janes PW, Ley SC, Magee AI","Aggregation of lipid rafts accompanies signaling via the T cell antigen receptor"
"MacLean CJ, Morton NE, Yee S","Combined analysis of genetic segregation and linkage under an oligogenic model"
"Miyasaka N, Sato K, Goto M, Sasano M, Natsuyama M, Inoue K, Nishioka K","Augmented interleukin-1 production and HLA-DR expression in the synovium of rheumatoid arthritis patients. Possible involvement in joint destruction"
"Yu Q, Stamenkovic I","Cell surface-localized matrix metalloproteinase-9 proteolytically activates TGF-beta and promotes tumor invasion and angiogenesis"
"Desai DM, Sap J, Schlessinger J, Weiss A","Ligand-mediated negative regulation of a chimeric transmembrane receptor tyrosine phosphatase"
"Danforth DN Jr, Sgagias MK","Tumor necrosis factor alpha enhances secretion of transforming growth factor beta in MCF-7 breast cancer cells"
"Franklin CC, Kraft AS","Conditional expression of the mitogen-activated protein kinase (MAPK) phosphase MKP-1 preferentially inhibits p38 MAPK and stress-activated protein kinase in U-937 cells"
"Chakravarti D, LaMorte VJ, Nelson MC, Nakajima T, Schulman IG, Juguilon H","Role of CBP/p300 in nuclear receptor signalling"
"Ping D, Jones PL, Boss JM","TNF regulates the in vivo occupancy of both distal and proximal regulatory regions of the MCP-1/JE gene"
"Teichmann SA, Mitchison G","Is there a phylogenetic signal in prokaryote proteins?"
"Lee SH, Kim MS, Kwon HC, Park IC, Park MJ, Lee CT, Kim YW, Kim CM, Hong SI","Growth inhibitory effect on glioma cells of adeno virus-mediated p16/INK4a gene transfer in vitro and in vivo"
"Goebel HH, Komatsuzaki A, Bender MB, Cohen B","Lesions of the pontine tegmentum and conjugate gaze paralysis"
"Widdicombe JG.","Airway liquid: a barrier to drug diffusion ?"
"Laegreid L, Kyllerman M, Hedner T, Hagberg B, Viggedahl G","Benzodiazepine amplification of valproate teratogenic effects in children of mothers with absence epilepsy"
"Killilea SD, Aylward JH, Mellgren RL, Lee EY","Purification and properties of bovine myocardial phosphorylase phosphatase (protein phosphatase C)"
"Lyons KM, Pelton RW, Hogan BL","Organogenesis and pattern formation in the mouse: RNA distribution patterns suggest a role for bone morphogenetic protein 2 (BMP 2-A)"
"Tomarev SI, Tamm ER, Chang B","Characterization of the mouse Myoc/Tigr gene"
"Ohkusa T, Okayasu I, Tokoi S, Araki A, Ozaki Y","Changes in bacterial phagocytosis of macrophages in experimental ulcerative colitis"
"Shaw CR, Prasad R","Starch gel electrophoresis of enzymes a compilation of recipes"
"von Depka M, Nowak-Gottl U, Eisert R, Dieterich C, Barthels M, Scharrer I, Ganser A, Ehrenforth S","Increased lipoprotein (a) levels as an independent risk factor for venous thromboembolism"
"Elchalal U, Caspi B, Schachter M, Borenstein R","Isolated tubal torsion: clinical and ultrasonographic correlation"
