"JournalTitle","Volume","FirstPage"
"Commun .Math .Phys .","310","705- 763"
"Commun .Math .Phys .","278","117 -132"
"Trans .Amer .Math .Soc .","366","1179 -1193"
"Class .Quantum Grav .","32","29pp"
"Class.Quantum Grav .","30","1 -31"
"J .Math .Pures Appl .","9","37 -63"
"C .R .Math .Acad .Sci .","348","993 -996"
"J .Math .Pures Appl .","99","174 -186"
"Commun.Math .Phys .","253","561 -583"
"Commun .Math .Phys .","334","193 -222"
"Comm .Partial Differential Equations","20","1166 -1187"
"Comm. Math. Phys","326","543 -557"
"Calc. Var.and PDEs","53","29 -64"
"IndianaUniv .Math .J .","21","979 -1000"
"Phys. Rev. Lett.","26","1656 -1658"
"Ann. Inst.H .Poincaré Sect .A ( N.S.)","21","319 -332"
"Phys. Rev.","177","2426-2438"
"Nuovo Cimento A","60","47 -61"
"Phys .Lett .B","130","389 -396"
"Phys .Rev .Lett .","107","021601"
"Proc .Natl Acad .Sci .USA","113","9463- 9468"
"Science","349","613 -617"
"Nat .Phys .","11","748 -754"
"Nat .Commun .","6","7373"
"Nucl .Phys .B","185","20 -40"
"Phys .Rev .B","88","104412"
"Science","350","413 -416"
"Phys .Rev .X","5","031023"
"NbP. Sci.Rep .","7","43394"
"Nat .Mater .","15","1161 -1165"
"Nat.Commun .","7","10301"
"Nat .Commun .","7","11615"
"Nucl. Phys. B","234","269-330"
"Phys. Rev. Lett.","37","1251 -1254"
"Phys .Lett .B","760","170 -174"
"Phys .Rev .B","90","165115"
"Phys .Rev .B","90","121108 (R)"
"Phys .Rev .B","93","035116"
"Phys .Rev .B","93","085107"
"Phys.Rev .Lett .","113","247203"
"Nat .Phys .","11","645 -649"
"NbP.Sci .Rep .","6","33859"
"Nat .Commun .","4","2696"
"J .High Energy Phys .","9","121"
"Phys. Lett. B","40","381 -382"
"Acta Phys. Pol. B","47","2617-2673"
"P R Soc London","8","546-550"
"J .Phys Rev Lett","61","2472- 2475"
"Phys Rev B","39","4828 -4830"
"Phys RevLett","74","3273 -3276"
"Am J Math","2","287-292"
"Rev Mod Phys","82","1539 -1592"
"Nat Phys","8","301- 304"
"Phys Rev A","86","053607"
"Nature","455","778 -781"
"Nat Comms","6","1 -7"
"Nat Nanotechnol","7","166 -168"
"Phys Rev Lett","83","1834-1837"
"Nat Mater","13","932 -937"
"J Appl Phys","117","154505"
"Nat Mater","10","853 -856"
"Rev Sci Instrum","30","548 -557"
"Phys RevLett","12","159 -160"
"J Magn Magn Mater","373","120 -123"
"Thin Solid Films","550","595 -601"
"Mater Sci. Eng. R","34","231"
"Nucl. Instr. Meth. B","99","237"
"Mater. Chem. Phys.","54","262"
"Nucl. Instr. Meth. B","206","830"
"Appl. Phys. Lett.","87","103504"
"Nucl. Instr. Meth. B","196","275"
"Appl. Surf. Sci.","255","1148"
"Nucl. Instr. Meth. B","201","405"
"Surf. Coat. Tech.","201","8620"
"Nucl .Instr .Meth .B","237","455"
"Z. Physik","146","333"
"Chem. Phys.","56","1793"
"Nucl. Instr. Meth. B","99","244"
"AIP Conf. Proc.","475","405"
"Nucl. Instr. Meth. B","216","379"
"Vacuum","91","47"
"Phys. Rev. Lett.","76","34"
"Vacuum","119","256"
"Nucl. Instr. Meth. A","795","395"
"J. Math. Phys.","46","012702"
"J. Phys. A","36","1671"
"Int. J. Mod. Phys. A","17","625"
"Int. J. Mod. Phys. A","7","4981"
"J. Math. Phys.","35","3497"
"Phys. Rev. Lett.","60","1692"
"Phys. Lett. B","632","427"
"J. Differential Geom.","48","445 -495"
"Funct. Anal. Appl.","12","214-216"
"Progr .Math .","213","29 -48"
"Transf. Groups","10","363 -386"
"Comm .Math .Phys .","308","457 -478"
"Compos .Math .","141","746 -768"
"Constr .Approx .","26","383 -430"
"Adv. Math.","200","136-195"
"Adv. Math.","248","1050-1088"
"Comm. Math. Phys.","234","1 -35"
"Sov. Math. Dokl.","36","212 -216"
"Amer. Math. Soc. Transl.Ser .","2","9 -25"
"MoscowMath .Journal","7","613 -642"
"J. Math. Phys.","41","2905 -2921"
"Lett .Math .Phys .","88","39 -77"
"SelectaMath .","17","573 -607"
"Nuclear Phys. B Proc.Suppl .","56B","208 -214"
"RussianMath .Surveys","34","11 -68"
"Comm .Math .Phys .","260","511 -525"
"Acta Math .","206","245 -310"
"Transform. Groups","10","163 -200"
"Comm .Math .Phys .","212","297 -321"
"J. Amer. Math. Soc.","25","739-757"
"Lett. Math. Phys.","11","247 -252"
"Journal of Math. Sciences","80","1802 -1810"
"Algebra Number Theory","8","857 -893"
"Duke Math. Journal","57","647-671"
"Journal of Geometry and Physics","12","1 -11"
"International J. Math.","7","47-70"
"Progress in Math","110","xii+341pp"
"Publ. RIMS Kyoto Univ.","30","459-478"
"Adv. Math.","219","118 -198"
"Inst. HautesÉtudesHautes´HautesÉtudes Sci. Publ. Math.","25","49 -80"
"Duke Math. J.","105","211 -238"
"Adv. Math.","228","1315-1376"
"Contemp.Math .","175","219 -248"
"Selecta Math .","16","173 -200"
"Adv. Math.","304","583-645"
"Representation Theory","14","510 -600"
"Comm.Math .Phys .","330","887 -934"
"Geom. Topol.","17","1253 -1315"
"Adv. Theor. Math.Phys .","17","975 -1076"
"Adv. Theor. Math. Phys.","17","975-1076"
"Ramanujan J.","40","573 -604"
"Geom .Topol .","19","2619 -2689"
"Teoret .Mat .Fiz","181","73 -85"
"Ann .Henri Poincaré","17","1109 -1143"
"Trans. Amer. Math. Soc.","360","2849 -2866"
"Topology","24","307 -332"
"Comm. Math. Phys.","144","417 -428"
"Rev .Mod .Phys .","82","383"
"Cancers","7","353"
"EPMA J.","4","9"
"Mod. Phys. Lett. A","30","1540023"
"Nucl.Instrum .Meth .A","525","284"
"Phys .Med .Biol .","57","7651"
"Nucl.Phys .A","853","124"
"Phys .Med .Biol .","58","3755"
"Phys .Med .Biol .","57","5667"
"Phys .Med .Biol .","57","4655"
"JINST","2","P06004"
"Meas .Sci .Technol .","26","094001"
"JINST","10","P11006"
"JINST","11","P06002"
"J.Phys .Conf .Ser .","420","012061"
"JINST","4","P04018"
"JINST","2","P05004"
"Nucl .Instrum .Meth .A","554","247"
"Nucl.Instrum .Meth .A","776","45"
"New J .Phys .","10","075003"
"JINST","3","S08003"
"JINST","3","S08004"
"Phys. Rev. Lett.","114","142001"
"Phys. Rev. D","93","052007"
"JHEP","1703","113"
"Phys. Rev. Lett.","80","2063"
"Eur. Phys. J. C","77","264"
"Phys. Lett. B","762","512"
"JHEP","1703","101"
"JHEP","1702","071"
"Eur. Phys. J. C","77","467"
"J. Phys. G","37","123001"
"Phys. Rev. D","79","031701"
"Eur. Phys. J. C","77","354"
"Phys. Rev. D","93","072004"
"Nucl. Phys. A","617","131"
"Phys. Rev. Lett.","110","172504"
"Phys. Rev. Lett.","113","032501"
"Phys. Rev. Lett.","116","112501"
"Phys. Lett. B","689","66"
"Phys .Rev .Lett .","92","032501"
"Phys. Rev. Lett.","93","172502"
"Eur. Phys. J. A","48","118"
"Acta Phys. Polonica B","48","343"
"Phys. Lett. B","719","83"
"Eur. Phys. J. A","50","119"
"Eur. Phys. J. A","52","28"
"Phys. Rev.","175","2195"
"Nuovo Cimento A","46","707"
"Phys. Rev. Lett.","17","616"
"Phys. Rev. Lett.","90","092501"
"Phys. Rev. Lett.","92","072302"
"Rev. Mod. Phys.","82","2949"
"Phys. Rept.","514","1"
"Phys. Rept.","452","89"
"Nucl. Phys. A","928","128"
"Phys. Rept.","287","385"
"Nucl. Phys. A","501","653"
"Z. Phys. A","355","219"
"Phys. Rev. C","62","025201"
"Phys. Rev.","62","025202"
"Ann. Phys. (N.Y.)","297","27"
"PTEP","2015","033D01"
"Phys. Rev.","94","1716"
"Nucl. Instr. Meth. Phys. Res. B","204","97"
"Nucl. Instr. Meth. Phys. Res. B","261","1009"
"Nucl. Data Sheets","111","1619"
"Nucl. Instr. Meth. Phys. Res. B","317","290"
"Nucl. Phys.","57","499"
"Nucl. Phys. A","690","473"
"Prog. Theor. Phys.","126","483"
"Euro. Phys. J. A","47","161"
"Nucl. Phys. A","671","96"
"Phil .Trans .R .Soc .A","370","978 -985"
"Europhysics News","21","2 -4"
"Phys.Rev .Accel .Beams","20","072801"
"SIAMJournal onScientificComputing","24","619"
"Applied MathematicsLetters","19","1083"
"Probabilistic Engineering Me-chanics","25","183"
"IEEETransactions onMagnetics","51","1"
"Journal ofComputational Physics","257","481"
"Phys .Rev. Lett.","2","435"
"InternationalJournal ofModernPhysics A","28","1350147"
"Probabilistic EngineeringMechanics","24","172"
"Journalof ComputationalPhysics","229","8333"
"Journalof Physics: Conference Series","447","012011"
"Phys. Rev. STAccel .Beams","18","020101"
"Phys. Rev. Lett.","94","102301"
"Phys. Lett.","B629","20"
"J .Phys .","G32","S557"
"Phys. Lett.","B485","157"
"Phys. Rev.","D26","1394"
"Nucl. Phys.","B462","389"
"Nucl. Phys.","A561","477"
"Nature","248","30"
"Phys. Rev. Lett.","46","1351"
"Phys. Rev. D","51","2827"
"Phys .Rev .Lett .","106","021302"
"New J .Phys .","10","053015"
"Phys .Rev .Lett .","105","240401"
"Nature Phys.","10","864"
"Nature Phys.","12","959"
"Phys. Rev.A","63","023611"
"Phys. Rev.Lett .","85","4643"
"Phys. Rev. D","59","124011"
"Journal of Physics B: Atomic,Molecular and Optical Physics","35","3599"
"Adv .Phys .","57","363"
"SIAM Journal on NumericalAnalysis","23","485"
"Proceedings of the Royal Society of Lon-donA :Mathematical ,Physical and Engineering Sciences","211","564"
"Proceedings of the Royal Society of Lon-donA :Mathematical ,Physical and Engineering Sciences","222","1"
"European Journal of Mechanics -B/Fluids","23","491"
"PhysicsReports","622","1"
"Physica E","42","234"
"New J .Phys .","7","9 -15"
"Phys. Rev. D","35","3572"
"Izvestiya Vysshikh Uchebnykh Zavedenii, Fizika","4","98 -102"
"Found. Phys.","36","1801"
"Phys.Rev .Lett .","16","1092"
"Gen.Reltiv .Gravit .","18","971"
"Phys .Rev. A","7","2203- 2213"
"Journal of Sta-tisticalPhysics","103","417 -423"
"AJ","90","1681"
"A&amp;AS","98","275"
"A&amp;A","283","12"
"A&amp;AS","121","507"
"A&amp;AS","106","451"
"AJ","87","1029"
"A&amp;AS","120","489"
"A&amp;AS","120","521"
"A&amp;AS","136","227"
"A&amp;AS","115","181"
"A&amp;A","134","284"
"PASP","108","364"
"AJ","116","2728"
"AJ","103","332"
"J.Math .Phys .","48","073503"
"Commun.Math .Phys .","186","531 -62"
"J .Phys .A :Math .Theor .","46","494001"
"J. Phys. A:Math .Theor .","46","494006"
"Nucl .Phys .B","834","399 -422"
"J .Phys .A :Math .Gen .","39","15245"
"Nucl. Phys. B","514","523-52"
"J. Mod. Phys. A","18","4593 -638"
"Nucl. Phys. B","477","293-318"
"Phys. Lett. B","386","131 -7"
"J .Phys .A :Math .Theo .","42","325403"
"Nucl. Phys. B","410","535-49"
"J. Phys. A: Math. Theor.","46","494003"
"J. Phys. A: Math. Gen.","35","L377 -84"
"J. Math. Phys.","50","123503"
"Nucl .Phys .B","801","268 -95"
"Commun. Math. Phys.","277","497 -529"
"Nucl .Phys .B","899","677 -769"
"Int. J. Mod. Phys. B","08","3693-702"
"J. Phys. A: Math.Theor .","40","13711"
"Nucl .Phys .B","853","404 -35"
"Nucl. Phys. B","810","503 -26"
"Publ. RIMS KyotoUniv .","22","259 -327"
"Nucl .Phys .B","851","314 -45"
"Adv. Appl. Math.","40","212 -8"
"ApJL","629","L125"
"NIMPB","235","116"
"P&amp;SS","55","1135"
"A&amp;A","469","1183"
"ApJ","642","593"
"ApJL","532","L153"
"ApJL","787","L31"
"ApJL","533","L175"
"A&amp;A","584","L11"
"A&amp;A","588","A52"
"CPL","291","547"
"PhRvA","28","1293"
"A&amp;A","365","L1"
"PhyS","T37","80"
"ApJ","730","24"
"SSRv","113","271"
"Sci","274","205"
"ApJS","224","31"
"JPhB","45","24"
"SSRv","157","103"
"ApJ","664","586"
"PhRvA","66","064701"
"PhyS","T37","89"
"ApJ","833","52"
"ApJ","787","77"
"CaJPh","86","151"
"ApJ","643","687"
"ZPhy","51","859"
"PhRvA","84","022711"
"Nucl. Phys. B, Proc. Suppl. B","195","5"
"Phys. Rev. D","76","056001"
"Phys.Rev .D","70","036003"
"Phys .Rev .D","79","116007"
"Phys .Rev .D","85","034502"
"Ann. Phys.","369","253"
"Nucl .Phys .B","533","627"
"Phys. Lett. B","435","389"
"Phys. Rev. D","58","025011"
"J .Chem .Phys .","103","8577"
"Phys. Rev. Lett.","43","267"
"Nat .Phys","4","447"
"Rev. Mod. Phys.","81","1229"
"Nat. Photonics","3","423"
"Phys. Rev.Lett .","54","693"
"C.R. Phys","10","116"
"Nat. Photonics","7","775"
"Nat. Phys.","2","696"
"Phys .Rev .Lett .","103","035002"
"Nat. Commun.","4","2988"
"Nat .Phys.","7","543"
"Nat. Phys.","7","219"
"Phys .Rev. STAccel . Beams","18","121302"
"Nat.Phys","4","130"
"Nat .Phys .","5","826"
"Nat. Phys.","6","980"
"Nat. Phys.","7","867"
"Nat .Photonics","6","308"
"Nat .Photonics","8","28"
"Phys .Rev .Lett .","114","195003"
"J .Phys .B","47","234003"
"Phys .Plasmas","21","056706"
"Opt .Lett","39","6875"
"Opt .Lett","41","5503"
"J. Opt. Soc. Am. B","13","2783"
"Nucl .Instrum .Methods Phys. Res. ,Sect. A","829","383"
"Nat. Phys.","2","749"
"Phys.Plasmas","6","2903"
"Phys. Plasmas","13","033108"
"Phys. Rev.ST Accel .Beams","1","031301"
"Nature","311","525"
"Phys.Scr .","T30","107"
"Phys.Rev .Lett .","54","2343"
"Phys. Rev. Lett.","68","3710"
"Phys .Rev .Lett .","70","37"
"Phys. Rev. Lett.","92","095004"
"Phys. Rev. Lett.","29","701"
"Phys. Rev. A","45","1149"
"Phys. Scr.","45","87"
"Phys. Rev. Lett.","72","1224"
"Phys .Scr .","T52","77"
"Phys. Rev. E","49","R1819"
"Phys. Rev. E","50","R36"
"Laser Part. Beams","13","451"
"Phys.Rev .E","51","3484"
"Plasma Phys. Rep.","34","290"
"Phys. Fluids B","3","1773"
"Opt .Lett .","25","575"
"Opt. Lett.","42","1381"
"Nat. Photonics","7","861"
"Phys .Rev .Lett .","101","054801"
"Phys. Rev. Lett.","100","074802"
"Nat. Phys.","5","363"
"Geochim. Cosmochim. Acta","53","197"
"ASP Conf. Ser.","101","17"
"Nature","373","587"
"ApJ","400","699"
"A&amp;A","342","839"
"ApJ","515","L25"
"ApJ","725","2038"
"ApJS","179","195"
"MNRAS","468","1226"
"A&amp;A","352","712"
"ApJ","615","L117"
"ApJ","678","297"
"PASJ","57","621"
"ApJ","642","917"
"ApJ","689","L121"
"ApJ","644","260"
"ApJ","676","1064"
"MNRAS","430","2864"
"A&amp;A","599","A45"
"ApJ","559","L45"
"ApJ","822","22"
"ApJ","602","L33"
"A&amp;A","365","L18"
"ApJS","88","529"
"PASJ","51","711"
"New Astron.","50","521"
"A&amp;A","365","L27"
"ApJ","696","1548"
"PASP","115","763"
"MNRAS","265","250"
"MNRAS","441","2986"
"ApJ","789","1"
"MNRAS","390","L64"
"MNRAS","441","3359"
"MNRAS","461","2658"
"MNRAS","457","L74"
"Trudy Astrofizicheskogo Instituta Alma-Ata","5","87"
"MNRAS","267","333"
"MNRAS","387","536"
"MNRAS","351","399"
"MNRAS","368","1073"
"AJ","132","2701"
"MNRAS","464","2796"
"ApJ","356","359"
"MNRAS","202","995"
"ApJ","529","L69"
"ApJS","182","608"
"Q. Appl. Math.","2","164"
"SIAM J. Appl. Math.","11","431"
"AJ","132","2685"
"ApJ","810","36"
"ApJ","490","493"
"MNRAS","349","1039"
"MNRAS","459","467"
"AJ","142","24"
"MNRAS","457","421"
"Analytical Chem .","36","1627"
"MNRAS","451","1247"
"MNRAS","407","1581"
"MNRAS","373","1074"
"MNRAS","365","147"
"ApJ","583","732"
"MNRAS","456","3542"
"AJ","107","634"
"Nature","9","137"
"ApJ","742","20"
